image,psnr,ssim,lpips,score
DJI_20241227155326_0006_V,20.88640591758956,0.6964392,0.13484345376491547,0.763858463491844
DJI_20241227155339_0019_V,21.503667141075976,0.7007939,0.1318228840827942,0.7725457360851372
DJI_20241227155343_0023_V,21.959694041824843,0.7251229,0.1346854716539383,0.7832596482238819
DJI_20241227155345_0025_V,22.38189633378688,0.71568686,0.12665507197380066,0.7878629620561305
DJI_20241227155352_0032_V,22.018631737685666,0.7023342,0.13600002229213715,0.7764865998551892
DJI_20241227155353_0033_V,21.66474813922939,0.694791,0.13195866346359253,0.7723013514980372
DJI_20241227155411_0039_V,21.024373992081674,0.64001,0.20517370104789734,0.720177271205149
DJI_20241227155413_0041_V,20.886307736895905,0.60716295,0.21235030889511108,0.7060718514587723
DJI_20241227155416_0044_V,21.393783122552126,0.6464874,0.19748172163963318,0.7288913849021265
DJI_20241227155417_0045_V,21.59391316375047,0.6525922,0.191992849111557,0.7349196347197802
DJI_20241227155431_0059_V,19.630227201886907,0.6247189,0.1962331086397171,0.7052247297138764
DJI_20241227155432_0060_V,19.277087324128146,0.6106546,0.2058076113462448,0.6936442004965305
DJI_20241227155433_0061_V,20.064866496985154,0.62655705,0.19311782717704773,0.7113686795419951
DJI_20241227155438_0066_V,21.714546341464988,0.69649076,0.17529189586639404,0.7559759821371841
DJI_20241227155450_0072_V,22.270957205722503,0.68075174,0.183272123336792,0.753626262883641
DJI_20241227155507_0089_V,20.68951440806036,0.681998,0.16628633439540863,0.7449800086969977
DJI_20241227155533_0101_V,21.6210851968085,0.7233901,0.14886897802352905,0.7736802795536868
DJI_20241227155536_0104_V,21.80095982393606,0.6878211,0.16870355606079102,0.7568745088419302
DJI_20241227155543_0111_V,21.230991383107437,0.6736533,0.178512841463089,0.7430007626584364
DJI_20241227155545_0113_V,20.64712587238477,0.6447261,0.20317453145980835,0.7186192813755201
DJI_20241227155546_0114_V,20.38593408994616,0.6361766,0.21756210923194885,0.7076875088148058
DJI_20241227155547_0115_V,21.056080366956863,0.65885824,0.21048174798488617,0.7240256121336189
DJI_20241227155552_0120_V,22.204714620893903,0.6557236,0.17601242661476135,0.7483592590171666
DJI_20241227155556_0124_V,21.714739166696795,0.64852613,0.19983920454978943,0.731769543518622
DJI_20241227155557_0125_V,21.648572062513,0.6527951,0.1830921620130539,0.7390873846914447
DJI_20241227155715_0174_V,22.031614645525135,0.73169804,0.11688780784606934,0.79307041033312
DJI_20241227155730_0189_V,23.31492558814203,0.7538798,0.10693749785423279,0.8165381804801142
DJI_20241227155740_0199_V,21.84982316116525,0.72655815,0.11821409314870834,0.7891800419906808
DJI_20241227155741_0200_V,21.988185041330752,0.7215943,0.11916147172451019,0.7886955320157856
DJI_20241227155753_0204_V,21.171922922378272,0.7159857,0.12946780025959015,0.7747278356576511
DJI_20241227155754_0205_V,21.70190132885263,0.723738,0.12718036770820618,0.783268264654188
DJI_20241227155809_0220_V,21.942629411087534,0.7209503,0.1239892765879631,0.7861156661735584
DJI_20241227155810_0221_V,21.561645876739757,0.7244873,0.13241082429885864,0.779998356216891
DJI_20241227155847_0234_V,22.725846519587737,0.70629054,0.12570470571517944,0.788863739873154
DJI_20241227155849_0236_V,22.210067306977233,0.69749194,0.14612683653831482,0.7728975394867035
DJI_20241227155850_0237_V,21.843209115763784,0.6896289,0.13329026103019714,0.7720046266724694
DJI_20241227155906_0247_V,21.214185683509598,0.6550624,0.1511443853378296,0.7482027861334968
DJI_20241227155912_0253_V,23.016096088963515,0.686673,0.1207282617688179,0.7878716084726429
DJI_20241227155914_0255_V,22.867787601661735,0.722053,0.12970489263534546,0.7934117984981542
DJI_20241227155915_0256_V,22.295018537449106,0.6771144,0.1372060626745224,0.7712021122734474
DJI_20241227155927_0264_V,22.976748445838094,0.68860984,0.14309552311897278,0.779112262519294
DJI_20241227155930_0267_V,22.092801590392366,0.68475574,0.15106818079948425,0.7659274961514212
DJI_20241227155946_0279_V,21.445130496537516,0.63775843,0.13571558892726898,0.7514926114610416
DJI_20241227155948_0281_V,21.737048733651754,0.67841816,0.13947694003582,0.765105165128113
DJI_20241227155954_0287_V,22.547736042087184,0.6684614,0.12998563051223755,0.7740215288931619
DJI_20241227160006_0293_V,21.997507072320445,0.68895864,0.14436101913452148,0.7689182326876209
DJI_20241227160018_0304_V,22.68877918345437,0.6799519,0.12946583330631256,0.7790870363337502
DJI_20241227160031_0313_V,22.640705392499477,0.69149524,0.12035324424505234,0.7857143311276009
DJI_20241227160044_0321_V,21.361186707576035,0.6628446,0.1484762728214264,0.7530747314747166
DJI_20241227160048_0325_V,21.70883693145628,0.6750307,0.13598303496837616,0.7652043380187864
