image,psnr,ssim,lpips,score
DJI_20241229103340_0026_V,19.472449618347543,0.64797205,0.17617549002170563,0.6407561278210167
DJI_20241229103341_0027_V,19.37234633912068,0.68885535,0.17640694975852966,0.652327909097041
DJI_20241229103342_0028_V,19.27030059327723,0.6871559,0.15333926677703857,0.6604328735250259
DJI_20241229103346_0032_V,19.840260475821786,0.69300586,0.15411418676376343,0.6652976282235831
DJI_20241229103355_0037_V,19.604464785684677,0.67513496,0.16396330296993256,0.6545819664980741
DJI_20241229103357_0039_V,20.36685776935949,0.67719597,0.15914973616600037,0.6617000718252024
DJI_20241229103358_0040_V,21.57677026335382,0.6929223,0.15048716962337494,0.6771424300518025
DJI_20241229103359_0041_V,21.249154869271084,0.66928166,0.1582622528076172,0.6649745682689712
DJI_20241229103402_0044_V,20.99102547761254,0.67797136,0.1632978469133377,0.6640184409020217
DJI_20241229103404_0046_V,20.44541118622795,0.6564632,0.17037054896354675,0.6514632390785798
DJI_20241229103407_0049_V,20.419457702454473,0.679975,0.1638466715812683,0.6609705635822806
DJI_20241229103421_0063_V,20.129463442701486,0.70145273,0.1509811133146286,0.6708201847585343
DJI_20241229103426_0068_V,19.6553460925431,0.68093586,0.16518215835094452,0.6561399651584691
DJI_20241229103427_0069_V,19.932126359339225,0.67200357,0.16150863468647003,0.6565903744470815
DJI_20241229103440_0072_V,20.430913625432254,0.7033653,0.16588078439235687,0.6672427717344356
DJI_20241229103448_0080_V,20.042329628142554,0.6751752,0.16411563754081726,0.6571602797441055
DJI_20241229103505_0097_V,20.470176414792046,0.66433156,0.1757022589445114,0.651839639402296
DJI_20241229103545_0110_V,21.565552885906527,0.6730456,0.1308051198720932,0.6789849778150119
DJI_20241229103553_0118_V,20.287442696904492,0.70478874,0.1360953003168106,0.6787231474686584
DJI_20241229103600_0125_V,20.304344060075486,0.72151715,0.1376328468322754,0.6832280871990455
DJI_20241229103601_0126_V,19.946374129706847,0.69969434,0.13533204793930054,0.675453767963971
DJI_20241229103607_0132_V,20.17551481891461,0.65767306,0.13312509655952454,0.665104974518346
DJI_20241229103609_0134_V,20.210649180511204,0.68924576,0.1396932452917099,0.6721603608614181
DJI_20241229103610_0135_V,21.059259201333166,0.7099886,0.14427101612091064,0.6816437508180454
DJI_20241229103757_0177_V,20.05500252876854,0.6879898,0.13996395468711853,0.6707413587471351
DJI_20241229103808_0188_V,19.306602437835934,0.68640685,0.16707034409046173,0.654933585879457
DJI_20241229103809_0189_V,18.860158870296114,0.68713635,0.16381216049194336,0.6537769886832024
DJI_20241229103818_0198_V,20.208911305587293,0.6901826,0.14613772928714752,0.6698531878347445
DJI_20241229103827_0207_V,19.807167397134357,0.6791229,0.1387864351272583,0.6670653077733091
DJI_20241229103855_0215_V,20.48092302454233,0.6914167,0.11465512216091156,0.6844484935267401
DJI_20241229103858_0218_V,20.30371223667273,0.69488,0.14092017710208893,0.6739182230698472
DJI_20241229103908_0228_V,20.320813481402652,0.71504927,0.15549981594085693,0.6742397583984867
DJI_20241229103909_0229_V,20.002084295830524,0.7159092,0.1553233563899994,0.6726559240870559
DJI_20241229103910_0230_V,19.874132136060723,0.7091327,0.1438349187374115,0.6744506148073312
DJI_20241229103914_0234_V,19.85266668250371,0.7071994,0.14671815931797028,0.6725885786205654
DJI_20241229103917_0237_V,20.694660715138284,0.7114165,0.14009927213191986,0.6815531705133638
DJI_20241229103923_0243_V,20.223948567993908,0.6983779,0.1252293586730957,0.6807653499238936
DJI_20241229104002_0245_V,20.780477266615417,0.6807227,0.1533634066581726,0.6675543388194191
DJI_20241229104006_0249_V,21.45701870932115,0.7183297,0.12301183491945267,0.6950363055237492
DJI_20241229104008_0251_V,20.276470741569838,0.7034879,0.15336564183235168,0.671358965402483
DJI_20241229104009_0252_V,20.997440806990998,0.72459024,0.14355935156345367,0.6859379767892726
DJI_20241229104013_0256_V,21.508292213531206,0.7046836,0.13600745797157288,0.6860518804517499
DJI_20241229104025_0260_V,21.057479737377985,0.68872285,0.14760631322860718,0.6739192197214176
DJI_20241229104026_0261_V,20.67718389541312,0.66088027,0.1397087574005127,0.6664436747378352
DJI_20241229104028_0263_V,21.283285469593032,0.6751606,0.12764893472194672,0.6791883507417525
DJI_20241229104030_0265_V,20.997556746373437,0.70420676,0.13234758377075195,0.6843083661816708
DJI_20241229104033_0268_V,21.058733258307107,0.7249651,0.133692666888237,0.6903648674110182
DJI_20241229104046_0275_V,20.911140916603475,0.70737237,0.11928001791238785,0.6899665813318352
DJI_20241229104049_0278_V,21.06751932514481,0.6825495,0.14681373536586761,0.6724444588311179
DJI_20241229104054_0283_V,20.702261101622355,0.686825,0.13217972218990326,0.6773891947950064
DJI_20241229104107_0290_V,19.828118662008517,0.6640835,0.14184553921222687,0.661455558419042
DJI_20241229104159_0332_V,20.15401221222287,0.62699825,0.1319379061460495,0.6562484083716038
DJI_20241229104214_0339_V,20.606278213527904,0.63106555,0.15762248635292053,0.649908356861276
DJI_20241229104215_0340_V,20.768127037550688,0.5757234,0.139183908700943,0.6416522335616689
DJI_20241229104217_0342_V,19.911735666060334,0.58243793,0.16691695153713226,0.6274350250498288
DJI_20241229104240_0359_V,20.58536642043144,0.5917132,0.16158699989318848,0.636391331747076
DJI_20241229104241_0360_V,19.375948713447656,0.567926,0.18415936827659607,0.6129697478188634
DJI_20241229104247_0366_V,20.267558628033267,0.6250227,0.14820906519889832,0.6498285086972158
DJI_20241229104248_0367_V,20.592252286103143,0.6352784,0.14644381403923035,0.6555595390309499
DJI_20241229104258_0370_V,20.488655660453023,0.657487,0.14915603399276733,0.6605156427258407
